id,crossing_name,port_id,hours,lane_type,lane_subtype,max_lanes,delay_minutes,lanes_open,time,time_zone,update_time
801d4507-ac29-4704-94b4-9db67e54e411,bridge of americas cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,pedestrian,standard,,,,,,
807631b6-9a5c-440d-a56d-5cffd76678a1,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,6 am-10 pm,passenger,nexus sentri lane,,,,,,
8283e663-74f2-43a3-a7ca-e5d30f4b7c73,international avenue,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,commercial,fast lanes,,,,,,
8337488e-377c-4854-ba6d-5465f48ae965,san luis i,e0bc4181-0684-4f0e-be53-af16998e355b,24 hrs/day,commercial,standard,,,,,,
84b26b58-3ce3-4085-b918-5ca958ef3562,point roberts,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,nexus sentri lane,,,,,,
864722b7-6c7c-4cd4-ad37-28f82d41b4af,lynden,4ff15869-0e87-47b9-83d8-d25ea69a3486,8 am-Midnight,passenger,standard,,,,,,
8674738a-7dd0-495c-8b8d-e4399ae77f11,west,dfba5ed7-3883-49b5-8713-953f556d1a45,24 hrs/day,pedestrian,standard,6,60,3,10:00:00,PST,At 10:00 am PST
86b9b14a-edc4-4e92-b2ae-d80b95196782,presidio,17766ea3-8e51-451c-a4ee-0406d2205164,24 hrs/day,pedestrian,standard,,,,,,
86e98f4f-9ca6-4fe6-98b4-4f3be94980ea,bridge i,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,7 am-11 pm,passenger,standard,5,,,,,
86ef83fa-2841-48c4-a2ab-f034e7c4d02a,gateway,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,pedestrian,ready_lanes,,,,,,
873ce80b-311d-462a-b552-872241277747,morley gate,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,10 am-6 pm,passenger,ready_lanes,,,,,,
8896d873-751b-4749-9095-c550c573d166,ambassador bridge,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,pedestrian,standard,,,,,,
88ad1ba9-9c7b-43be-b423-4c1697d30d89,whirlpool bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,7 am-11 pm,passenger,nexus sentri lane,,,,,,
88dcd676-bb94-45da-8b54-c509f30c7121,bridge i,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,passenger,nexus sentri lane,,0,4,11:00:00,CST,At 11:00 am CST
895ff4b0-0804-407e-99d0-ffa78e87161e,international falls,fc1f0aa7-b765-43b4-96ba-d95b01b8e4ca,24 hrs/day,passenger,ready_lanes,,,,,,
896e63cc-475e-4a74-8efc-8d2aa7c1e0bb,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,6 am-10 pm,commercial,fast lanes,,,,,,
89b7dc35-2380-4de7-bf47-c95ff5ef51e5,thousand islands bridge,ba6e583f-293f-41fb-abd1-c43de12ef7f7,24 hrs/day,pedestrian,standard,,,,,,
8a2b9de0-1621-43f3-99cc-a87ffcfd78c5,point roberts,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,pedestrian,standard,,,,,,
8af291f0-8b6b-40ea-82e6-01092c77dbaa,commercial,fd769372-c331-44c6-a332-6e2a668a40cc,6 am-10 pm,commercial,fast lanes,,15,4,08:00:00,PST,At 8:00 am PST
8ba90fe2-888c-453b-b9d1-185a69b1bf50,pacific highway,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,commercial,fast lanes,,,,,,
8bca3cfd-7434-47a6-af80-c8e10224177d,veterans international,20d58f69-f238-4575-90db-8ed82c612b66,6 am-Midnight,passenger,nexus sentri lane,,0,1,11:00:00,CST,At 11:00 am CST
8c09b38a-ea67-444d-87f4-16c92f8cda2c,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,6 am-10 pm,commercial,standard,,,,,,
8d1ae968-3fdb-496f-86fe-1ff9f91a4b4b,rainbow bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,passenger,ready_lanes,,,,,,
8d3b5ae7-1030-4d76-8f31-bd1aae231104,world trade bridge,8f5079f4-b459-4740-a47d-10d43fc668c1,7 am-Midnight,pedestrian,standard,,,,,,
8d914071-775a-4aa8-9ce3-c3dc56c77df7,milltown,baee5bf9-f517-4f1b-b6a4-86387ccf274b,8 am-4 pm,pedestrian,standard,,,,,,
8e08dfe2-442f-457b-948b-857f057f933b,bridge i,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,passenger,standard,4,,,,,
8e762aa5-d6f4-47f1-82ad-1be3aa5aad86,anzalduas international bridge,74ed69d7-569c-4192-9705-1325a4496807,6 am-10 pm,commercial,fast lanes,,,,,,
8f132278-1dbf-490d-9c6f-2d2529aff960,presidio,17766ea3-8e51-451c-a4ee-0406d2205164,24 hrs/day,passenger,standard,,,,,,
8f17efee-3d10-4801-8814-b8804972036e,los indios,20d58f69-f238-4575-90db-8ed82c612b66,6 am-10 pm,pedestrian,ready_lanes,,,,,,
9063ec42-374f-4b08-97cd-7da8777b3790,deconcini,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,24 hrs/day,passenger,ready_lanes,,,,,,
9087beda-42ec-4ca3-9808-818f1a12fb3c,world trade bridge,8f5079f4-b459-4740-a47d-10d43fc668c1,7 am-Midnight,passenger,nexus sentri lane,,,,,,
91a8d18a-6f0a-4176-9d66-012536bf7ca5,bridge i,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,7 am-11 pm,passenger,nexus sentri lane,,,,,,
91ca4168-782d-41a1-8f20-f414cffdc89f,madawaska,59c6d37a-2afd-45b7-baa5-a95754bdb439,24 hrs/day,passenger,ready_lanes,,,,,,
91e2acea-8da1-4918-90df-15570ba06dbc,anzalduas international bridge,74ed69d7-569c-4192-9705-1325a4496807,6 am-10 pm,passenger,ready_lanes,,40,3,12:00:00,CST,At 12:00 pm CST
92e09c5d-d731-4710-992c-4c185dd32017,lewiston bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,pedestrian,ready_lanes,,,,,,
9334709d-4e72-4b1f-a41d-467944cdf8aa,ysleta,557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,pedestrian,ready_lanes,,,,,,
934c022c-28e0-4fd4-a197-d49b1f2f62c7,derby line i 91,ca2c58b7-02cd-4def-b3cf-e35828196c2c,24 hrs/day,commercial,standard,2,0,1,20:00:00,EST,At 8:00 pm EST
93a4085f-a98b-4ef9-976d-74000742904a,ysleta,557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,commercial,standard,8,30,5,10:00:00,MST,At 10:00 am MST
9549061c-50ad-4235-9201-2fc0a13cc475,paso del norte (pdn),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,standard,12,60,3,10:00:00,MST,At 10:00 am MST
956dad90-cc7d-4aea-b309-2417331f8284,roma,bbc045c7-aa00-4b3a-90cb-eb9ee3c573a0,24 hrs/day,pedestrian,standard,,,,,,
9577e2b2-a62e-49d4-9f3f-3205140cf840,west,dfba5ed7-3883-49b5-8713-953f556d1a45,24 hrs/day,passenger,nexus sentri lane,,5,4,10:00:00,PST,At 10:00 am PST
95da5e79-3d84-4c55-b03a-4c829f7f07ec,gateway,0ae0b715-dbd2-4ec2-8755-da9ad9766b90,24 hrs/day,passenger,standard,,,,,,
969a4fb1-63ca-4699-8fd8-ff17e2f1c381,presidio,17766ea3-8e51-451c-a4ee-0406d2205164,24 hrs/day,commercial,standard,,,,,,
96aa3984-a0e7-4198-8f3a-4d2a60b73c0a,jackman,e4f627eb-7938-4d14-b817-9f1e93e44987,24 hrs/day,pedestrian,standard,,,,,,
96bc0f9f-3ef5-4d09-9d88-fc5d0d4c3191,whirlpool bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,7 am-11 pm,commercial,fast lanes,,,,,,
97635e30-a59c-4726-b070-f10dbf1da880,del rio,fd24d198-e536-4706-b9c4-2047446460bb,24 hrs/day,passenger,nexus sentri lane,,,,,,
97b099cd-f0d8-49b8-a8db-27621c5d2e43,champlain,f6ae4f32-aa38-420a-af0e-2e15ceec4cb0,24 hrs/day,commercial,standard,,,,,,
9844fa13-eef4-46ad-8a5e-573c80c37a51,bridge i,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,commercial,fast lanes,,,,,,
98549b6f-e36c-467d-9aa6-928a546dbac2,pedwest,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,6 am-2 pm,passenger,ready_lanes,,,,,,
988eb81a-850e-4c0f-bf22-37d2f11500cf,ferry point,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,passenger,ready_lanes,,,,,,
9904ec74-b49f-44a0-8b67-7744b6d55d75,norton,28e76e11-3b4f-498e-87b5-a1f21e2b2542,24 hrs/day,passenger,nexus sentri lane,,,,,,
99cc3809-34c3-4223-b8d2-5b1fea095b4b,east,dfba5ed7-3883-49b5-8713-953f556d1a45,6 am-10 pm,pedestrian,ready_lanes,,,,,,
9a051cb1-18b0-4a2e-9368-20153dc06a10,roma texas,16321fb2-b4ed-49d5-9837-235ca962e5b2,24 hrs/day,pedestrian,standard,,,,,,
9a128120-a4ce-429a-a756-e46ad426daa8,paso del norte (pdn),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,ready_lanes,,54,3,10:00:00,MST,At 10:00 am MST
9abdc6da-d79f-45c9-a376-6bf22a7c6294,bluewater bridge,751bec2a-8afb-48aa-baa3-053c8a0bb8d4,24 hrs/day,pedestrian,ready_lanes,,,,,,
9b8ace06-053a-4b77-bd8d-86890643c5f8,gateway,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,passenger,standard,5,60,2,11:00:00,CST,At 11:00 am CST
9d01c640-f0e6-41c1-9f01-cbb054f162c8,ferry point,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,commercial,fast lanes,,,,,,
9d124d8c-633c-46eb-92d0-7743ea716660,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,6 am-10 pm,pedestrian,ready_lanes,,,,,,
9d43cd61-90df-4c36-974c-875fdaabad25,mariposa,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,6 am-10 pm,passenger,nexus sentri lane,,,,,,
9d91edee-1f7c-445a-aae1-a275fd737afc,los indios,20d58f69-f238-4575-90db-8ed82c612b66,6 am-10 pm,commercial,standard,4,30,1,11:00:00,CST,At 11:00 am CST
9e35453d-325e-474e-8222-1284996d39f6,deconcini,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,24 hrs/day,commercial,standard,,,,,,
9e881397-1a84-46b8-ba9f-9fc66167168e,milltown,baee5bf9-f517-4f1b-b6a4-86387ccf274b,8 am-4 pm,commercial,standard,,,,,,
9f20ad25-38b6-401c-9f1c-89f8ed2ec478,bridge i,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,7 am-11 pm,passenger,ready_lanes,,45,2,10:00:00,CST,At 10:00 am CST
a00c6830-57b1-43df-b812-2f08c68f1f33,tecate,172c3410-12fd-43e8-bc26-f9ba6083e7d5,6 am-10 pm,commercial,fast lanes,,,,,,
a054ed7e-a36f-469a-9d55-8de3a126fd76,roma texas,16321fb2-b4ed-49d5-9837-235ca962e5b2,24 hrs/day,passenger,ready_lanes,,,,,,
a0e29bf1-3b21-467d-bd1a-5abb286ecd86,highgate springs,8a36cf52-e3ae-4439-b490-99bb8aa90641,24 hrs/day,passenger,standard,,,,,,
a21a4e9b-3816-4794-b1b5-713211cf9fdd,madawaska,59c6d37a-2afd-45b7-baa5-a95754bdb439,24 hrs/day,pedestrian,standard,,,,,,
a4ca846c-c113-4108-bd35-15667af5019e,b&m,20d58f69-f238-4575-90db-8ed82c612b66,24 hrs/day,pedestrian,ready_lanes,,,,,,
a4f74fae-7bd5-4f91-92e5-c26cc0dbad2f,ferry point,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,passenger,nexus sentri lane,,,,,,
a52c9a71-47e6-4c4f-bc9b-1bbb292ff835,norton,28e76e11-3b4f-498e-87b5-a1f21e2b2542,24 hrs/day,passenger,standard,,,,,,
a54f3380-4a29-4224-a6b4-7ac3a7d05620,passenger,fd769372-c331-44c6-a332-6e2a668a40cc,24 hrs/day,passenger,standard,13,90,2,09:00:00,PST,At 9:00 am PST
a63f6ac3-cc82-4d28-a3cf-01466f377d93,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,6 am-10 pm,pedestrian,standard,,,,,,
a67be46e-13aa-4fac-9ad2-644cfee4c0de,deconcini,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,24 hrs/day,pedestrian,ready_lanes,,,,,,
a6e0d200-f554-4822-8f44-3f827dd5b31d,tecate,172c3410-12fd-43e8-bc26-f9ba6083e7d5,6 am-10 pm,passenger,standard,,,,,,
a75189af-ec91-4c5d-a1b1-b11d6c7d4159,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-8 pm,pedestrian,standard,,,,,,
a78ac036-cee2-487e-9242-fc890ffac969,cross border express,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,commercial,fast lanes,,,,,,
a8605e18-7fa1-4501-8c56-6fa1eb7f4b79,derby line i 91,ca2c58b7-02cd-4def-b3cf-e35828196c2c,24 hrs/day,pedestrian,ready_lanes,,,,,,
a8639615-ed20-4ff4-99d8-9ed112497c43,pedwest,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,6 am-2 pm,passenger,nexus sentri lane,,,,,,
a9bd08a4-31b6-4a65-b2ee-2f6e45075c55,bridge ii,8f5079f4-b459-4740-a47d-10d43fc668c1,24 hrs/day,commercial,fast lanes,,,,,,
a9c0fd01-a153-4b7e-af1c-80308653528b,world trade bridge,8f5079f4-b459-4740-a47d-10d43fc668c1,7 am-Midnight,commercial,fast lanes,,15,4,11:00:00,CST,At 11:00 am CST
aaf1f5ec-aa4f-442f-9845-631d58ff0091,highgate springs,8a36cf52-e3ae-4439-b490-99bb8aa90641,24 hrs/day,passenger,nexus sentri lane,,,,,,
ab64a6fd-e080-46ea-86c8-0d96cd44cc98,rio grande city,b8780f6b-8054-4e5b-a063-089d1d9a0c2e,7 am-Midnight,passenger,nexus sentri lane,,,,,,
abcff98c-ed97-461a-bbb0-95187f303d20,roma,bbc045c7-aa00-4b3a-90cb-eb9ee3c573a0,24 hrs/day,commercial,fast lanes,,,,,,
ac89387d-f7d7-4c37-a108-7b96d153623b,peace arch,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,pedestrian,standard,,,,,,
ad9b7a1f-8ff5-46a3-aa5d-02be3e56657e,bridge ii,0b3691f9-31e2-4fd0-832c-876cd97fe0f8,24 hrs/day,commercial,fast lanes,,,,,,
adf37428-bbaf-4ab8-9a00-f7c6fd7b1e86,windsor tunnel,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,pedestrian,ready_lanes,,,,,,
ae730f77-2a86-49f8-95ec-92e3f5f77f0a,commercial,fd769372-c331-44c6-a332-6e2a668a40cc,6 am-10 pm,pedestrian,ready_lanes,,,,,,
af066360-c22c-4e58-b94f-d1af81cc9067,naco,c2595019-f51f-492d-8057-ff2cbeff46b4,24 hrs/day,commercial,standard,,,,,,
af28e4dc-99bc-4a52-bc08-d6a2a59476ee,paso del norte,6eb4dcd3-acc2-4379-897c-52d891e6d464,24 hrs/day,passenger,standard,,,,,,
af8cc512-3373-4e3f-951e-3932e1bce2f5,bridge of the americas (bota),557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,commercial,standard,3,25,2,11:00:00,MST,At 11:00 am MST
b02da846-4822-46fb-ae36-cf6b5ae39840,world trade bridge,8f5079f4-b459-4740-a47d-10d43fc668c1,7 am-Midnight,passenger,ready_lanes,,,,,,
b03aa004-03cf-4244-b251-a94aa5bfabbb,bota cargo facility,214e07a6-b43e-4776-9498-9293354dff00,6 am-2 pm,commercial,standard,,,,,,
b0fa30f5-cf56-4594-895a-946be79c734c,international falls,fc1f0aa7-b765-43b4-96ba-d95b01b8e4ca,24 hrs/day,pedestrian,ready_lanes,,,,,,
b13c4fd2-ed46-4b28-8196-a8c9b6741048,whirlpool bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,7 am-11 pm,pedestrian,ready_lanes,,,,,,
b14d283c-f03a-45ad-b346-44a1edcae309,tornillo,3e7b89fe-0de3-4902-a69b-698a29a45e9f,6 am-10 pm,commercial,fast lanes,,,,,,
b1d8df6f-0773-490e-ac80-aead4b536b19,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-8 pm,passenger,standard,,,,,,
b22cea90-eb2b-4047-9278-cd0114f8bf8c,passenger,fd769372-c331-44c6-a332-6e2a668a40cc,24 hrs/day,pedestrian,standard,6,90,6,09:00:00,PST,At 9:00 am PST
b2312b51-4af7-493b-b433-8a8e709a05a6,san luis i,e0bc4181-0684-4f0e-be53-af16998e355b,24 hrs/day,passenger,ready_lanes,,25,4,10:00:00,MST,At 10:00 am MST
b35223a1-f21e-42d3-8cab-e21ac04f0a96,thousand islands bridge,ba6e583f-293f-41fb-abd1-c43de12ef7f7,24 hrs/day,passenger,standard,8,5,3,12:00:00,EST,At 12:00 pm EST
b3eda4da-6de6-402f-99b8-bffc2fdd87ec,milltown,baee5bf9-f517-4f1b-b6a4-86387ccf274b,8 am-4 pm,passenger,standard,1,0,1,12:00:00,EST,At 12:00 pm EST
b45b8df2-d583-4a21-8f83-e695cfa20c11,rainbow bridge,ce648581-ba41-44de-9f41-ba68ee8151d4,24 hrs/day,pedestrian,standard,1,,,,,
b47757d2-6aa0-4442-b080-4d315f5d6911,colombia solidarity,8f5079f4-b459-4740-a47d-10d43fc668c1,8 am-Midnight,pedestrian,standard,,,,,,
b51bd327-3a43-48c0-823f-df38c78d9ead,thousand islands bridge,ba6e583f-293f-41fb-abd1-c43de12ef7f7,24 hrs/day,passenger,nexus sentri lane,,0,1,12:00:00,EST,At 12:00 pm EST
b567f40e-8501-4893-a89f-e9e95828eea5,del rio,fd24d198-e536-4706-b9c4-2047446460bb,24 hrs/day,pedestrian,ready_lanes,,,,,,
b5bed942-758b-4bb7-b934-c3ebb6a73225,progreso - progreso international bridge,922d8ad5-f50e-4a06-9a41-41587097d357,24 hrs/day,pedestrian,standard,,,,,,
b5cdf731-7511-47e0-af71-83dfed5419d2,veterans international,20d58f69-f238-4575-90db-8ed82c612b66,6 am-Midnight,passenger,standard,8,5,1,11:00:00,CST,At 11:00 am CST
b60200bc-4161-45ab-9ee4-291b2f3587a6,commercial,fd769372-c331-44c6-a332-6e2a668a40cc,6 am-10 pm,commercial,standard,10,20,4,08:00:00,PST,At 8:00 am PST
b64c34f5-c2d3-4186-90d6-65ccce6b8c5e,tornillo,3e7b89fe-0de3-4902-a69b-698a29a45e9f,6 am-10 pm,pedestrian,ready_lanes,,,,,,
b6964e8f-44aa-468f-928e-8b3ccaa337c1,stanton dcl,557415d2-3cea-46dc-a527-76d5e2214aba,6 am-Midnight,passenger,nexus sentri lane,,3,2,10:00:00,MST,At 10:00 am MST
b700d91e-acc2-4845-a695-72754eff4877,douglas (raul hector castro),64bfd728-210a-47cd-8c50-6ccb299a50aa,24 hrs/day,passenger,nexus sentri lane,,,,,,
b7402004-404a-47f1-ab07-4539c0d01f5e,del rio,fd24d198-e536-4706-b9c4-2047446460bb,24 hrs/day,commercial,standard,,,,,,
b7a93845-6a78-46af-b23a-45feaa086a97,madawaska,59c6d37a-2afd-45b7-baa5-a95754bdb439,24 hrs/day,pedestrian,ready_lanes,,,,,,
b8682ed3-48e8-408d-9cbd-49c3546fd9bf,commercial,fd769372-c331-44c6-a332-6e2a668a40cc,6 am-10 pm,passenger,standard,,,,,,
b89bbd97-e01a-465d-a226-a8f4745437c6,colombia solidarity,8f5079f4-b459-4740-a47d-10d43fc668c1,8 am-Midnight,commercial,standard,8,0,4,11:00:00,CST,At 11:00 am CST
b8d7edc2-631d-446f-ad0e-b79b91f4212f,tecate,172c3410-12fd-43e8-bc26-f9ba6083e7d5,6 am-10 pm,commercial,standard,,,,,,
b9915a30-d051-4695-9407-2418ff161eee,pembina,ae52d269-aeb6-4afd-8ee0-1266ff8dd65d,24 hrs/day,passenger,ready_lanes,,,,,,
ba1dd39f-cb41-457f-8c00-e525858a91fb,del rio,fd24d198-e536-4706-b9c4-2047446460bb,24 hrs/day,pedestrian,standard,,,,,,
ba30d8b7-78aa-4d2b-b8e7-33a34276ef6d,morley gate,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,10 am-6 pm,commercial,fast lanes,,,,,,
ba4274cc-5a54-4252-8d94-6e21307f562c,bridge of the americas port of entry,4b87de14-ef26-44fb-b21f-1e0c3a47d4be,24 hrs/day,pedestrian,ready_lanes,,,,,,
baa4b914-9158-436a-bcf3-7955aafde2ca,pacific highway,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,pedestrian,ready_lanes,,,,,,
baad58ec-cdfe-4a82-b0b7-d45a323f5d10,sumas,1a4bbf74-cedb-44ef-8198-aa2bb5848979,24 hrs/day,passenger,standard,,,,,,
bb0af731-788d-434a-a34b-72dc8b85bf61,jackman,e4f627eb-7938-4d14-b817-9f1e93e44987,24 hrs/day,commercial,standard,,,,,,
bc67bc48-6217-4f12-85e7-09ff866b2d2e,tornillo,3e7b89fe-0de3-4902-a69b-698a29a45e9f,6 am-10 pm,pedestrian,standard,2,0,2,11:00:00,MST,At 11:00 am MST
bc6df3ae-eb81-4a50-8aae-2d14550d0051,champlain,f6ae4f32-aa38-420a-af0e-2e15ceec4cb0,24 hrs/day,pedestrian,ready_lanes,,,,,,
bd42b412-750d-4dad-920f-b733a0206788,pharr,74ed69d7-569c-4192-9705-1325a4496807,6 am-Midnight,commercial,standard,7,15,6,12:00:00,CST,At 12:00 pm CST
bda8d24c-1aab-4304-afc4-d487389618cc,sumas,1a4bbf74-cedb-44ef-8198-aa2bb5848979,24 hrs/day,passenger,ready_lanes,,,,,,
bde7a1e5-ad4b-4912-9c63-3743043ee4fe,highgate springs,8a36cf52-e3ae-4439-b490-99bb8aa90641,24 hrs/day,pedestrian,standard,,,,,,
be9bc2c7-4ab0-4dd1-8250-9ccc7e0f31d7,ysleta,557415d2-3cea-46dc-a527-76d5e2214aba,24 hrs/day,passenger,ready_lanes,,45,2,10:00:00,MST,At 10:00 am MST
bf6253fe-45aa-4a32-9c04-cb7f526bcb30,ogdensburg,9306f7a9-e27f-4bf7-83d5-21c43bfffc25,24 hrs/day,commercial,fast lanes,,,,,,
c1403e9d-f350-42c8-9540-11fe7d434876,gateway,0ae0b715-dbd2-4ec2-8755-da9ad9766b90,24 hrs/day,commercial,fast lanes,,,,,,
c155ad7f-3a81-4402-a6b3-b238f18b11f9,ogdensburg,9306f7a9-e27f-4bf7-83d5-21c43bfffc25,24 hrs/day,pedestrian,ready_lanes,,,,,,
c1d40cea-5683-4ac8-8bd0-91030be2c3f1,sweetgrass,3be54429-7665-424a-bdc6-1e9bcc31ac00,24 hrs/day,pedestrian,standard,,,,,,
c1f8c4f0-8df9-4f18-b2f1-48d947087a8a,norton,28e76e11-3b4f-498e-87b5-a1f21e2b2542,24 hrs/day,commercial,standard,,,,,,
c22d598c-1ec5-4a62-aeaf-1b78173359da,bluewater bridge,751bec2a-8afb-48aa-baa3-053c8a0bb8d4,24 hrs/day,passenger,nexus sentri lane,,0,1,12:00:00,EST,At 12:00 pm EST
c34b1fa0-4044-4bf8-87b7-fd60ef5ec6c9,pacific highway,13b159ec-eaa5-43d1-b576-2d522c806c9d,24 hrs/day,passenger,standard,7,5,2,09:00:00,PST,At 9:00 am PST
c390cc16-19a3-40f3-90ae-48adafd763da,fort hancock,edb96bbe-b944-45f5-b22c-0d8375396655,6 am-6 pm,pedestrian,ready_lanes,,,,,,
c42bdc4e-78b8-4b90-ac72-a2ca03b8507b,santa teresa port of entry,533669ee-df10-436d-b466-c68526d5c036,6 am-10 pm,commercial,standard,3,40,1,10:00:00,MST,At 10:00 am MST
c5952ad6-5e6e-41c9-8f12-80cb8bd0094e,veterans international,20d58f69-f238-4575-90db-8ed82c612b66,6 am-Midnight,pedestrian,standard,1,0,1,11:00:00,CST,At 11:00 am CST
c60c0f65-c209-4f42-891d-6a865962c08f,tecate,172c3410-12fd-43e8-bc26-f9ba6083e7d5,6 am-10 pm,passenger,ready_lanes,,,,,,
c612c222-ebc5-42e0-adb3-8aed28c910b7,morley gate,c20ad7ce-e466-4137-a357-80c0ca9a2a3d,10 am-6 pm,pedestrian,standard,4,10,2,11:00:00,MST,At 11:00 am MST
c7271d16-cfd2-403d-af88-18954153577c,progreso - progreso international bridge,922d8ad5-f50e-4a06-9a41-41587097d357,24 hrs/day,passenger,nexus sentri lane,,,,,,
c742391b-b3f5-4606-8130-71eaa138f04c,santa teresa port of entry,533669ee-df10-436d-b466-c68526d5c036,6 am-10 pm,passenger,standard,4,50,2,10:00:00,MST,At 10:00 am MST
c772469a-bd37-4de3-ba57-d4ee22025be5,roma texas,16321fb2-b4ed-49d5-9837-235ca962e5b2,24 hrs/day,commercial,fast lanes,,,,,,
c8192672-4481-46ef-88b4-abe7b52d36cc,roma,bbc045c7-aa00-4b3a-90cb-eb9ee3c573a0,24 hrs/day,passenger,nexus sentri lane,,,,,,
c8d195d2-19ac-4e78-9083-d1ae118bdf22,bridge of the americas port of entry,4b87de14-ef26-44fb-b21f-1e0c3a47d4be,24 hrs/day,commercial,fast lanes,,,,,,
c9190661-da02-4a3e-b212-1a15c2029ba6,windsor tunnel,26a3888c-e570-460d-9d6a-bca9572d8221,24 hrs/day,commercial,fast lanes,,,,,,
c9c14bec-a094-4d2e-9391-a0e90a75e15e,international avenue,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,pedestrian,ready_lanes,,,,,,
ca5d4f28-8400-4911-8c89-d3403624a284,cross border express,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,passenger,nexus sentri lane,,,,,,
caaa74ab-3c35-42fc-bd49-f607e127d241,west,dfba5ed7-3883-49b5-8713-953f556d1a45,24 hrs/day,passenger,ready_lanes,,60,4,10:00:00,PST,At 10:00 am PST
cc1f574e-f5c1-4f49-9488-591a346cc6da,international avenue,baee5bf9-f517-4f1b-b6a4-86387ccf274b,24 hrs/day,commercial,standard,3,0,1,12:00:00,EST,At 12:00 pm EST
cc44a069-6683-4196-99e9-c9c92c827860,lynden,4ff15869-0e87-47b9-83d8-d25ea69a3486,8 am-Midnight,commercial,fast lanes,,,,,,
cc61dece-8786-48fd-8c5f-54d2d3495fb7,san luis ii,e0bc4181-0684-4f0e-be53-af16998e355b,9 am-8 pm,pedestrian,ready_lanes,,,,,,
cd3386c0-ccec-4a99-9ef6-954ad903ad7c,cross border express,1400e4e8-3f05-4f5d-b57f-5666fdc393c6,24 hrs/day,commercial,standard,,,,,,
cd5e4a1c-682e-47a8-8aa9-c4819ea5d4ab,thousand islands bridge,ba6e583f-293f-41fb-abd1-c43de12ef7f7,24 hrs/day,pedestrian,ready_lanes,,,,,,
ce7092cd-8fdd-4f9a-91b3-7c4d5141183f,bluewater bridge,751bec2a-8afb-48aa-baa3-053c8a0bb8d4,24 hrs/day,passenger,standard,9,1,1,12:00:00,EST,At 12:00 pm EST
ce77a0bb-16b1-471c-8f9e-ba40b79622d0,lukeville,685a5bfc-7e29-484c-a930-a37bb989c5e4,6 am-8 pm,commercial,standard,,,,,,
ce9f9bee-179e-472d-a9f3-b16c7f15881f,gateway,0ae0b715-dbd2-4ec2-8755-da9ad9766b90,24 hrs/day,pedestrian,standard,,,,,,
